ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
735,5208549,64,Policy,7/17/2024,8/30/2024,3,eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor,6,Resolved,true,suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla,11/28/2024
736,2668096,29,Online,1/6/2024,4/3/2024,5,egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,83,Resolved,false,at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam,12/4/2024
737,1032840,63,Billing,1/22/2024,1/28/2024,2,eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,11,Resolved,false,quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam,9/6/2024
738,6868693,61,Personnel,1/20/2024,1/4/2024,3,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,51,Open,false,primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet,8/15/2024
739,6867684,78,Policy,3/23/2024,11/21/2024,2,pede lobortis ligula sit amet eleifend pede libero quis orci nullam,23,Open,false,morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis,12/8/2024
740,1053597,18,Billing,1/13/2024,2/1/2024,4,sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar,66,Resolved,true,lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst,3/25/2024
741,6327379,34,Policy,3/2/2024,12/10/2024,4,in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus,72,Open,false,imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue,11/26/2024
742,6402678,14,Online,10/31/2024,8/28/2024,2,integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris,88,Resolved,false,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum,3/15/2024
743,6114291,35,Other,11/8/2024,3/20/2024,5,curae nulla dapibus dolor vel est donec odio justo sollicitudin ut,15,Open,false,penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,9/14/2024
744,9446939,65,Billing,9/7/2024,10/20/2024,2,orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi,35,Open,true,eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et,5/12/2024
745,7163923,74,Online,10/10/2024,8/14/2024,3,ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur,5,Open,true,quisque ut erat curabitur gravida nisi at nibh in hac habitasse,9/2/2024
746,1999593,79,Personnel,3/29/2024,10/2/2024,5,aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis,19,Resolved,false,accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula,9/12/2024
747,9168562,81,Online,10/22/2024,2/25/2024,3,est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec,69,In Progress,true,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus,7/17/2024
748,4415716,8,Services,3/17/2024,4/7/2024,2,morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus,5,In Progress,true,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus,9/21/2024
749,3612240,13,Billing,12/13/2024,2/6/2024,1,turpis enim blandit mi in porttitor pede justo eu massa donec,46,Resolved,false,sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at,10/9/2024
750,6287867,67,Services,4/1/2024,3/25/2024,5,non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque,59,In Progress,true,curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel,10/6/2024
751,3130926,14,Policy,12/7/2024,6/4/2024,1,vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin,1,In Progress,true,lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis,5/29/2024
752,2144620,61,Other,12/3/2024,4/25/2024,1,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget,68,In Progress,true,augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis,3/21/2024
753,4390548,15,Technical,5/21/2024,7/24/2024,3,accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec,51,Open,false,amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis,3/22/2024
754,8355534,93,Personnel,2/14/2024,12/21/2024,3,volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus,64,In Progress,true,et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet,3/15/2024
755,9102229,8,Online,8/23/2024,2/17/2024,5,nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin,2,Open,true,nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem,5/31/2024
756,8930615,52,Billing,4/5/2024,6/29/2024,1,habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi,8,In Progress,true,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio,1/11/2024
757,8046897,87,Policy,1/14/2024,5/17/2024,2,congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus,19,Open,false,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh,8/31/2024
758,6626828,82,Services,10/19/2024,12/10/2024,2,in purus eu magna vulputate luctus cum sociis natoque penatibus,25,Resolved,true,semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero,4/22/2024
759,9845129,52,Billing,6/1/2024,10/16/2024,3,sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac,10,Open,false,rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at,6/12/2024
760,6757942,4,Services,12/26/2024,11/20/2024,1,habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer,18,In Progress,false,aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis,9/20/2024
761,4500222,44,Services,10/27/2024,9/15/2024,4,nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat,65,In Progress,false,velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel,4/22/2024
762,2353514,10,Technical,1/3/2024,2/9/2024,1,vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,33,In Progress,true,quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis,7/7/2024
763,5162238,100,Services,10/15/2024,1/6/2024,5,lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo,16,Open,false,non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,11/20/2024
764,4417079,57,Online,5/15/2024,12/15/2024,3,enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec,53,Open,false,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae,11/11/2024
765,8686289,17,Facilities,2/2/2024,1/5/2024,3,vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare,68,Resolved,true,nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus,4/8/2024
766,5712980,15,Billing,3/19/2024,9/12/2024,3,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare,63,In Progress,false,blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo,8/10/2024
767,7785859,57,Facilities,1/5/2024,2/5/2024,4,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin,22,Open,true,sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate,12/20/2024
768,4014792,82,Services,3/12/2024,8/29/2024,2,vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum,12,Resolved,true,suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in,3/22/2024
769,7965502,68,Policy,11/25/2024,3/9/2024,1,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue,100,Open,false,justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque,11/23/2024
770,7409326,46,Billing,10/3/2024,2/4/2024,3,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros,54,Open,true,maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin,6/2/2024
771,2360128,24,Other,7/4/2024,9/27/2024,3,justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla,53,Resolved,true,vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula,5/24/2024
772,2205812,4,Policy,9/12/2024,5/14/2024,1,est risus auctor sed tristique in tempus sit amet sem,55,In Progress,true,nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac,11/16/2024
773,2552228,91,Account,10/26/2024,12/20/2024,1,lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id,22,Resolved,false,aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac,1/13/2024
774,7024597,27,Online,10/6/2024,3/5/2024,4,ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla,74,Resolved,false,elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor,6/16/2024
775,7348994,21,Billing,6/30/2024,4/15/2024,5,nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante,82,Open,false,luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at,1/21/2024
776,4489029,21,Account,8/14/2024,10/26/2024,3,at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,66,Open,false,ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra,7/19/2024
777,1895067,72,Online,8/11/2024,10/17/2024,4,justo in hac habitasse platea dictumst etiam faucibus cursus urna,85,Open,false,vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus,1/22/2024
778,6765671,27,Online,9/11/2024,8/26/2024,1,ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis,58,In Progress,true,proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula,2/10/2024
779,8924026,82,Technical,10/22/2024,8/25/2024,5,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet,68,Resolved,true,sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu,4/10/2024
780,2099001,25,Account,2/28/2024,5/24/2024,1,suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi,40,Open,true,varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper,11/14/2024
781,3165685,13,Account,3/21/2024,10/26/2024,3,luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante,73,Open,true,penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel,4/11/2024
782,6397249,34,Policy,6/5/2024,2/11/2024,2,mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer,42,Resolved,true,non mauris morbi non lectus aliquam sit amet diam in magna bibendum,7/15/2024
783,7171792,97,Facilities,5/10/2024,11/6/2024,4,turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis,78,Open,false,duis bibendum morbi non quam nec dui luctus rutrum nulla,4/27/2024
784,5030230,79,Policy,11/16/2024,8/13/2024,2,in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,70,In Progress,false,tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse,8/24/2024
785,8119690,53,Technical,10/2/2024,12/28/2024,2,quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc,96,In Progress,true,est et tempus semper est quam pharetra magna ac consequat,8/15/2024
786,8151445,10,Technical,9/4/2024,4/22/2024,5,primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis,32,Resolved,false,fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis,8/5/2024
787,6836144,67,Other,7/30/2024,1/4/2024,1,consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl,79,Open,true,mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst,5/23/2024
788,5597113,89,Personnel,12/27/2024,4/19/2024,1,eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh,54,Open,true,tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla,12/20/2024
789,9637558,39,Facilities,3/25/2024,6/23/2024,2,nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit,4,Resolved,false,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem,5/16/2024
790,9127579,96,Billing,6/3/2024,11/16/2024,5,nullam porttitor lacus at turpis donec posuere metus vitae ipsum,21,Resolved,false,ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla,2/29/2024
791,4182896,47,Policy,9/19/2024,3/6/2024,4,volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc,2,Open,false,cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis,11/10/2024
792,8476379,23,Personnel,7/20/2024,5/23/2024,4,vel nulla eget eros elementum pellentesque quisque porta volutpat erat,24,Resolved,false,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare,1/16/2024
793,5653125,53,Other,2/15/2024,1/26/2024,2,donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum,14,In Progress,true,ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit,5/8/2024
794,7277544,41,Policy,3/14/2024,4/30/2024,5,convallis tortor risus dapibus augue vel accumsan tellus nisi eu,45,In Progress,false,fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales,6/26/2024
795,9301271,95,Policy,9/12/2024,8/21/2024,1,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu,9,In Progress,true,erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo,6/21/2024
796,7261161,3,Services,4/11/2024,8/24/2024,5,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae,99,In Progress,false,donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper,8/9/2024
797,3594093,41,Policy,6/14/2024,3/3/2024,1,donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a,81,Resolved,false,amet justo morbi ut odio cras mi pede malesuada in,9/4/2024
798,7538253,69,Policy,10/13/2024,9/1/2024,2,ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus,74,In Progress,true,augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam,8/20/2024
799,9751334,16,Account,11/28/2024,8/18/2024,5,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,47,In Progress,false,ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque,3/7/2024
800,8431478,85,Billing,10/3/2024,8/14/2024,4,in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,61,In Progress,true,hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id,4/18/2024
801,2899349,80,Technical,9/24/2024,8/8/2024,4,quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices,80,In Progress,false,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa,3/5/2024
802,2133993,75,Personnel,7/8/2024,7/1/2024,4,enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam,66,In Progress,true,suspendisse ornare consequat lectus in est risus auctor sed tristique,9/19/2024
803,2683182,79,Account,9/12/2024,3/31/2024,2,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id,67,In Progress,false,justo eu massa donec dapibus duis at velit eu est congue elementum in,9/17/2024
804,3033626,88,Policy,12/20/2024,8/22/2024,3,est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis,30,Open,false,ut massa volutpat convallis morbi odio odio elementum eu interdum,2/8/2024
805,3105471,24,Services,4/3/2024,8/15/2024,1,porttitor pede justo eu massa donec dapibus duis at velit eu est,84,Resolved,false,vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id,2/9/2024
806,3874988,87,Policy,6/17/2024,10/25/2024,1,in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla,18,In Progress,true,sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio,11/15/2024
807,8089270,64,Billing,10/6/2024,9/29/2024,1,sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non,4,Open,true,dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,4/2/2024
808,1518719,55,Account,3/19/2024,11/10/2024,2,hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,98,In Progress,true,sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo,6/9/2024
809,6507695,38,Services,8/8/2024,3/25/2024,4,platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum,72,Resolved,false,fermentum donec ut mauris eget massa tempor convallis nulla neque,1/22/2024
810,9324555,5,Online,1/20/2024,10/18/2024,5,interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu est congue,57,Open,false,quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus,8/15/2024
811,4382827,17,Personnel,7/15/2024,8/22/2024,4,vel ipsum praesent blandit lacinia erat vestibulum sed magna at,48,In Progress,true,justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci,1/2/2024
812,4090177,66,Facilities,9/6/2024,10/13/2024,5,diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere,6,Resolved,false,nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper,5/18/2024
813,8752375,76,Billing,8/5/2024,5/18/2024,2,habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat,37,In Progress,false,donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat,3/20/2024
814,7294567,4,Policy,10/29/2024,3/28/2024,1,augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat,31,Resolved,false,eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet,1/11/2024
815,3116488,82,Other,1/29/2024,7/20/2024,3,quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus,22,Open,true,in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum,10/11/2024
816,8586757,77,Services,11/12/2024,6/24/2024,2,in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing,18,Resolved,false,nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus,7/3/2024
817,7852386,100,Account,6/14/2024,7/10/2024,3,semper rutrum nulla nunc purus phasellus in felis donec semper,46,In Progress,true,semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci,2/15/2024
818,3969435,48,Online,5/26/2024,8/7/2024,5,et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus,56,Resolved,true,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus,2/26/2024
819,4174823,58,Policy,5/6/2024,11/23/2024,5,vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis,75,In Progress,false,et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus,7/8/2024
820,1248377,72,Billing,8/20/2024,4/14/2024,3,velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum,75,Resolved,false,consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus,2/24/2024
821,7564916,37,Other,5/2/2024,7/8/2024,3,varius ut blandit non interdum in ante vestibulum ante ipsum primis in,1,Open,false,erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis,4/16/2024
822,5328044,26,Online,3/26/2024,6/4/2024,3,condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in,86,In Progress,false,sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis,2/25/2024
823,7131855,74,Technical,4/6/2024,11/5/2024,1,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem,47,In Progress,true,nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat,6/17/2024
824,3104063,67,Facilities,5/8/2024,4/21/2024,5,mi pede malesuada in imperdiet et commodo vulputate justo in blandit,81,Open,false,pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla,12/18/2024
825,8614437,1,Account,11/23/2024,8/14/2024,5,felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo,20,Resolved,true,tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis,1/3/2024
826,5428671,50,Services,5/2/2024,11/30/2024,2,neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien,96,Open,false,lorem ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit,2/13/2024
827,6467510,27,Other,8/26/2024,12/23/2024,2,sed ante vivamus tortor duis mattis egestas metus aenean fermentum,83,In Progress,false,nisl duis bibendum felis sed interdum venenatis turpis enim blandit,3/27/2024
828,3746115,87,Facilities,10/10/2024,5/6/2024,2,non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu,83,Resolved,true,eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum,11/16/2024
829,7783348,17,Online,6/24/2024,4/12/2024,4,erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis,31,Open,true,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum,6/3/2024
830,9938466,16,Technical,12/7/2024,4/3/2024,1,justo eu massa donec dapibus duis at velit eu est congue elementum,94,In Progress,false,a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium,2/2/2024
831,9865002,55,Policy,9/24/2024,5/18/2024,1,pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit,46,In Progress,true,et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue,7/17/2024
832,6732546,84,Facilities,7/7/2024,12/5/2024,3,tincidunt eget tempus vel pede morbi porttitor lorem id ligula,96,In Progress,true,est et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum,2/16/2024
833,1289922,34,Personnel,4/7/2024,8/15/2024,1,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing,5,Resolved,false,cursus urna ut tellus nulla ut erat id mauris vulputate elementum,4/15/2024
834,6779806,86,Services,9/19/2024,6/29/2024,5,aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero,47,Resolved,true,id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas,2/20/2024
835,2255697,47,Technical,7/9/2024,4/12/2024,5,ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor,3,Open,true,magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis,3/22/2024
836,9618176,34,Personnel,10/17/2024,4/20/2024,1,amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,58,In Progress,true,luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus,11/24/2024
837,8374733,26,Personnel,6/12/2024,8/26/2024,4,praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit,83,Resolved,true,nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros,7/22/2024
838,1657315,72,Online,3/8/2024,4/4/2024,3,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc,75,In Progress,false,erat eros viverra eget congue eget semper rutrum nulla nunc,4/23/2024
839,6964843,46,Services,7/24/2024,3/27/2024,2,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris,10,In Progress,false,cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel,6/25/2024
840,6989240,79,Facilities,11/24/2024,2/11/2024,1,sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum,71,Resolved,false,hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris,5/2/2024
841,8934498,65,Other,4/26/2024,1/3/2024,4,metus aenean fermentum donec ut mauris eget massa tempor convallis,77,In Progress,true,volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in,8/8/2024
842,3878929,56,Personnel,11/3/2024,6/24/2024,5,imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam,32,Resolved,false,proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum,4/19/2024
843,4121029,16,Facilities,3/23/2024,10/15/2024,5,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat,12,In Progress,false,posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis,1/24/2024
844,7134823,20,Personnel,9/17/2024,8/15/2024,1,id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras,49,Resolved,true,ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat,9/7/2024
