EventID,ComplaintID,EmployeeID,EventType,Comments,Timestamp
659,944898,6124,StaffInteraction,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in,5/22/2024
660,830204,1811,StaffInteractionAttempt,amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor,5/26/2024
661,794639,6548,CustomerInteraction,montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor,1/5/2024
662,389136,6240,CusterInteractionAttempt,cursus vestibulum proin eu mi nulla ac enim in tempor turpis,11/4/2024
663,394978,4203,Resolution,lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id,2/12/2024
664,305290,6039,StaffInteraction,leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor,11/3/2024
665,631017,2190,CusterInteractionAttempt,sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum,3/30/2024
666,801285,4395,Assignment,proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,9/16/2024
667,778213,3893,StaffInteractionAttempt,leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus,7/12/2024
668,801860,855,Assignment,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus,5/10/2024
669,735893,3036,Other,venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium,8/19/2024
670,799473,4301,Other,ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et,9/28/2024
671,978150,5259,Note,molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget,9/24/2024
672,172256,6353,Note,sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel,12/29/2024
673,47721,6567,Assignment,vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas,8/4/2024
674,492958,1859,Other,vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti,12/1/2024
675,399771,2907,StaffInteraction,nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque,10/11/2024
676,472326,4619,Assignment,in purus eu magna vulputate luctus cum sociis natoque penatibus,3/11/2024
677,289928,7658,CusterInteractionAttempt,rutrum ac lobortis vel dapibus at diam nam tristique tortor,4/7/2024
678,265396,2823,CusterInteractionAttempt,sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae,8/2/2024
679,235602,8469,CustomerInteraction,eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis,4/1/2024
680,450394,8890,Assignment,donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu,4/22/2024
681,177114,9873,Note,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus,8/11/2024
682,910255,9332,StaffInteraction,proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio,2/13/2024
683,591518,8331,Other,erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non,8/2/2024
684,318526,2021,Other,vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur,4/13/2024
685,837174,8780,Resolution,augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam,5/15/2024
686,301356,9883,StaffInteraction,dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante,3/9/2024
687,196170,5090,CusterInteractionAttempt,eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa,8/24/2024
688,103189,163,Other,sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus,7/26/2024
689,748730,1422,Resolution,consequat metus sapien ut nunc vestibulum ante ipsum primis in,3/15/2024
690,673605,4609,StaffInteraction,tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim,9/10/2024
691,146868,387,Other,amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et,8/18/2024
692,630959,3558,Assignment,in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu,1/9/2024
693,302734,9089,CusterInteractionAttempt,duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit,7/30/2024
694,602985,6165,Other,praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo,7/13/2024
695,427791,5023,StaffInteraction,suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam,12/2/2024
696,268030,557,CusterInteractionAttempt,ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum,3/16/2024
697,100965,4447,Assignment,iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate,6/17/2024
698,950585,5664,Other,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper,11/27/2024
699,189926,1000,Other,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante,7/14/2024
700,57081,9054,StaffInteractionAttempt,et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien,3/10/2024
701,568180,7864,Resolution,enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam,9/6/2024
702,701083,896,Assignment,odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in,3/2/2024
703,279923,9576,StaffInteraction,porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in,5/27/2024
704,990392,7886,CusterInteractionAttempt,suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit,10/26/2024
705,837275,3636,Assignment,integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula,10/26/2024
706,810442,1777,Resolution,placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus,2/24/2024
707,27518,5190,StaffInteraction,vivamus in felis eu sapien cursus vestibulum proin eu mi,5/10/2024
708,421099,1265,CustomerInteraction,maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas,7/28/2024
709,366062,705,Assignment,nulla nunc purus phasellus in felis donec semper sapien a libero,11/25/2024
710,310552,8528,Assignment,bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce,12/21/2024
711,464415,9304,Assignment,leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat,5/13/2024
712,191378,7002,Assignment,vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros,12/28/2024
713,929350,1647,CusterInteractionAttempt,diam erat fermentum justo nec condimentum neque sapien placerat ante,1/1/2024
714,59830,3962,Resolution,sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed,12/30/2024
715,885400,2909,CustomerInteraction,ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum,6/13/2024
716,718493,1687,Note,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet,3/29/2024
717,897406,6365,Other,morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,11/12/2024
718,100062,3539,Other,quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat,1/9/2024
719,450967,8428,Other,odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec,11/4/2024
720,876772,3851,Other,morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec,1/22/2024
721,435713,9401,Note,nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse,8/28/2024
722,746515,9564,Note,nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo,8/2/2024
723,556838,4578,StaffInteraction,consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl,9/5/2024
724,334511,5958,StaffInteractionAttempt,augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse,6/1/2024
725,105837,1394,StaffInteractionAttempt,placerat ante nulla justo aliquam quis turpis eget elit sodales,6/14/2024
726,868601,6952,CusterInteractionAttempt,non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum,3/27/2024
727,659661,4761,Other,aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent,10/17/2024
728,965309,7746,Other,in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla,7/11/2024
729,286425,2900,Assignment,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit,5/28/2024
730,501648,3434,StaffInteractionAttempt,risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum,6/1/2024
731,243359,2223,CusterInteractionAttempt,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec,7/15/2024
732,180032,6472,StaffInteraction,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris,12/3/2024
733,646409,9740,Assignment,convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,2/4/2024
734,387700,1755,Assignment,massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam,3/26/2024
735,745409,1449,StaffInteraction,metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu,7/22/2024
736,18958,4046,Resolution,amet sem fusce consequat nulla nisl nunc nisl duis bibendum,5/14/2024
737,296001,3986,StaffInteractionAttempt,bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus,1/24/2024
738,928793,5372,Assignment,justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus,6/21/2024
739,59078,9619,CusterInteractionAttempt,metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit,1/30/2024
740,395251,7556,Resolution,augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec,11/13/2024
741,430387,7209,StaffInteraction,nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper,2/10/2024
742,533786,6041,Assignment,amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus,9/24/2024
743,557061,1524,Other,tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam,3/18/2024
744,324383,203,Assignment,nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros,12/16/2024
745,17688,8634,Other,laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed,10/8/2024
746,962753,4922,CusterInteractionAttempt,interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec,8/27/2024
747,991149,9322,Other,interdum in ante vestibulum ante ipsum primis in faucibus orci luctus,10/31/2024
748,642867,6391,Resolution,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer,12/12/2024
749,854700,2140,StaffInteraction,mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac,1/27/2024
750,137011,9928,StaffInteraction,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu,1/14/2024
751,642731,238,Assignment,pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget,1/17/2024
752,791475,3768,CusterInteractionAttempt,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer,4/16/2024
753,914684,5191,Resolution,praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in,2/6/2024
754,1755,4823,Note,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac,10/31/2024
755,81376,3108,Other,aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat,1/13/2024
756,171577,3221,Other,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi,9/20/2024
757,207549,5533,CustomerInteraction,quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh,1/27/2024
758,477446,8718,CusterInteractionAttempt,pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien,5/19/2024
759,235893,8720,Note,cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec,10/26/2024
760,103049,9670,Note,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas,6/6/2024
761,811630,9497,StaffInteraction,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit,5/14/2024
762,581191,2044,CusterInteractionAttempt,mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum,9/10/2024
763,864786,677,CustomerInteraction,nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla,5/18/2024
764,343330,5622,Note,at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae,2/25/2024
765,679287,5798,StaffInteractionAttempt,lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi,5/5/2024
766,387516,6054,Assignment,eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas,11/20/2024
767,178429,3829,StaffInteractionAttempt,a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla,9/9/2024
768,670422,8219,Resolution,lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci,10/20/2024
769,480911,586,CustomerInteraction,ut at dolor quis odio consequat varius integer ac leo pellentesque,9/3/2024
770,897718,3938,CustomerInteraction,eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id,12/15/2024
771,12610,9013,Note,enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin,5/26/2024
772,156151,136,CusterInteractionAttempt,sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et,7/21/2024
773,395378,1660,StaffInteractionAttempt,augue luctus tincidunt nulla mollis molestie lorem quisque ut erat,4/5/2024
774,574832,4417,StaffInteractionAttempt,potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut,9/27/2024
775,744171,3478,Note,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra,5/27/2024
776,624745,7366,Other,convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla,11/22/2024
777,932961,4337,Other,rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat,9/9/2024
778,70037,4164,StaffInteraction,in hac habitasse platea dictumst maecenas ut massa quis augue,3/8/2024
779,670858,3626,Assignment,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum,2/26/2024
780,361996,6894,StaffInteraction,eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in,12/14/2024
781,320867,3042,StaffInteraction,ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor,5/15/2024
782,221453,9604,Other,ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate,2/8/2024
783,566955,4405,StaffInteractionAttempt,convallis eget eleifend luctus ultricies eu nibh quisque id justo sit,6/16/2024
784,849104,8085,Resolution,aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante,5/24/2024
785,598872,6856,Assignment,ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit,1/8/2024
786,721294,481,StaffInteractionAttempt,pede ullamcorper augue a suscipit nulla elit ac nulla sed vel,7/31/2024
787,486536,4881,StaffInteraction,justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus,1/6/2024
788,940494,2503,StaffInteraction,elit proin interdum mauris non ligula pellentesque ultrices phasellus id,11/29/2024
789,758414,3643,Assignment,maecenas tristique est et tempus semper est quam pharetra magna,5/5/2024
790,354055,726,Resolution,quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et,11/15/2024
791,763740,6363,CusterInteractionAttempt,viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis,12/21/2024
792,929786,3615,Assignment,blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu est congue,4/2/2024
793,902370,3469,StaffInteraction,justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet,9/30/2024
794,923117,8358,Resolution,a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla,12/9/2024
795,598621,2818,CusterInteractionAttempt,eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis,12/29/2024
796,954110,5828,CustomerInteraction,ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus,10/15/2024
797,79539,9848,Assignment,in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est,2/22/2024
798,748325,1275,CusterInteractionAttempt,nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis,11/4/2024
799,591307,183,Resolution,lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae,7/30/2024
800,484841,3596,Other,interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing,9/13/2024
801,409141,5794,Assignment,nulla suspendisse potenti cras in purus eu magna vulputate luctus,8/31/2024
802,829212,5518,CustomerInteraction,cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum,7/28/2024
803,899410,2494,Resolution,pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed,5/13/2024
804,252168,4565,StaffInteractionAttempt,vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna,9/29/2024
805,146115,8566,Resolution,faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices,8/11/2024
806,430310,5988,Assignment,blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,5/6/2024
807,544911,6722,CusterInteractionAttempt,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui,1/31/2024
808,874982,8405,StaffInteractionAttempt,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus,11/22/2024
809,965097,5835,Resolution,nec nisi volutpat eleifend donec ut dolor morbi vel lectus,2/14/2024
810,79207,2527,Assignment,in libero ut massa volutpat convallis morbi odio odio elementum eu interdum,5/2/2024
811,45966,5731,Resolution,sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum,6/9/2024
812,430880,974,Note,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at,9/7/2024
813,301941,6325,CusterInteractionAttempt,justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices,1/5/2024
814,183651,7,Assignment,eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque,10/13/2024
815,155852,7584,StaffInteraction,eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,12/15/2024
816,102467,1437,StaffInteraction,suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam,1/25/2024
817,577199,3976,Other,ipsum integer a nibh in quis justo maecenas rhoncus aliquam,5/28/2024
818,866676,8373,Assignment,sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,8/6/2024
819,467138,5883,StaffInteractionAttempt,sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat,3/1/2024
820,792390,2457,StaffInteraction,sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut,11/1/2024
821,771882,9102,Other,porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce,3/31/2024
822,155679,9707,StaffInteraction,at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis,5/30/2024
823,447107,2387,StaffInteraction,est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac,10/15/2024
824,642838,3762,CusterInteractionAttempt,mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem,10/11/2024
825,170075,6287,CusterInteractionAttempt,eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum,10/29/2024
826,613298,3601,CusterInteractionAttempt,cras mi pede malesuada in imperdiet et commodo vulputate justo,1/27/2024
827,236011,953,CusterInteractionAttempt,quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede,9/11/2024
828,685075,4840,StaffInteraction,nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed,8/29/2024
829,76302,491,Assignment,nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in,11/1/2024
830,254956,2980,Other,diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales,10/24/2024
831,917829,2164,Resolution,sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in,5/7/2024
832,576849,4287,Other,nam dui proin leo odio porttitor id consequat in consequat,1/2/2024
833,816241,1073,Assignment,rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi,10/26/2024
834,418294,9839,Other,praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante,6/22/2024
835,742702,2070,Note,sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in,7/21/2024
836,537876,6977,CusterInteractionAttempt,at nulla suspendisse potenti cras in purus eu magna vulputate,11/14/2024
837,547420,7332,StaffInteraction,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet,10/8/2024
838,999103,8407,Note,sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis,10/16/2024
839,531331,1838,Assignment,fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget,8/20/2024
840,931733,9841,Other,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,12/19/2024
841,526413,831,StaffInteraction,dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque,10/14/2024
842,342741,6419,Assignment,molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas,6/27/2024
843,276995,8319,CustomerInteraction,orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus,4/11/2024
844,715844,7880,StaffInteraction,gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras,2/22/2024
845,20793,2235,Resolution,auctor sed tristique in tempus sit amet sem fusce consequat,12/8/2024
846,39143,2728,Resolution,ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,9/14/2024
847,545916,330,StaffInteraction,justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum,11/15/2024
848,866567,8054,StaffInteractionAttempt,maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta,4/28/2024
849,379134,6681,Other,turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh,9/21/2024
850,179467,4285,StaffInteraction,luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium,8/27/2024
851,860674,8082,Note,habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,5/25/2024
852,569838,2093,StaffInteractionAttempt,erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in,3/19/2024
853,620777,2100,Resolution,tempus semper est quam pharetra magna ac consequat metus sapien,2/8/2024
854,149829,5715,CusterInteractionAttempt,sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam,5/27/2024
855,691895,3721,StaffInteractionAttempt,nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem,12/21/2024
856,874391,1094,Assignment,proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat,12/10/2024
857,125117,36,StaffInteraction,ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non,9/7/2024
858,326373,4561,StaffInteractionAttempt,mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh,8/8/2024
859,935982,9195,Assignment,vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi,2/3/2024
860,12334,5439,StaffInteraction,varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede,8/8/2024
861,543244,5791,Other,integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit,1/29/2024
862,188784,5539,Note,pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla,6/28/2024
863,931877,6586,Other,lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla,12/25/2024
864,529192,8873,Other,ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse,3/24/2024
865,346,7341,Note,sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus,5/3/2024
866,912136,4182,Note,in porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum,1/2/2024
867,968763,6126,Note,ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus,4/28/2024
868,581900,3165,Note,velit vivamus vel nulla eget eros elementum pellentesque quisque porta,12/26/2024
869,193808,7574,Note,integer pede justo lacinia eget tincidunt eget tempus vel pede morbi,8/23/2024
870,740537,5189,CusterInteractionAttempt,cras mi pede malesuada in imperdiet et commodo vulputate justo in,8/5/2024
871,888672,74,StaffInteraction,ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra,6/19/2024
872,110017,2324,Note,in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum,5/8/2024
873,510446,9056,StaffInteraction,id consequat in consequat ut nulla sed accumsan felis ut,2/28/2024
874,667308,274,CustomerInteraction,dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus,12/12/2024
875,409820,1895,Assignment,proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius,7/25/2024
876,401268,3773,StaffInteraction,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum,11/2/2024
877,667156,9491,StaffInteraction,felis fusce posuere felis sed lacus morbi sem mauris laoreet,8/28/2024
878,884509,2691,Note,nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac,10/16/2024
879,754005,7883,CusterInteractionAttempt,dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros,10/9/2024
880,131824,3468,CusterInteractionAttempt,lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam,5/21/2024
881,304111,2067,Other,volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam,10/5/2024
882,452340,900,Resolution,mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus,10/18/2024
